AS_OF,IQID,company_name,exchange,sector,marketcap,num_est,eps_est,eps_est_3m,rev_3m,z_3m,sent_30d,news_count_30d,z_sent_30d,entry_date,entry_price,exit_date,exit_price,fwd_1m,entry_delay_days,exit_target,exit_delay_days,eps_q,sent_q,side,names_on_side,active_sectors,weight,contribution
2015-03-01,4965935,Universal Display Corporation (NASDAQGS:OLED),NASDAQGS,Information Technology,1573.45,6,1.1,1.22,-0.09836066,-1.0455855208369067,0.10000057220458985,2,1.7077797226734666,2015-03-02,35.04999923706055,2015-04-01,44.27000045776367,0.26305282229376603,1,2015-04-01,0,0,4,-1,6,10,-0.008333333333333333,-0.00219210685244805
2015-03-01,4967296,Silicon Motion Technology Corporation (NASDAQGS:SIMO),NASDAQGS,Information Technology,896.42,9,2.03,1.61,0.26086953,0.8733370273436023,-0.7,1,-0.9041645709009837,2015-03-02,21.600000381469727,2015-04-01,20.979999542236328,-0.02870374205017545,1,2015-04-01,0,4,0,1,5,10,0.01,-0.00028703742050175453
2015-03-01,103025,"UDR, Inc. (NYSE:UDR)",NYSE,Real Estate,8264.98,5,0.13,0.38,-0.65789473,-2.663003571936352,-0.022222130828433544,9,1.8686826319844747,2015-03-02,21.81999969482422,2015-04-01,22.760000228881836,0.04307976843283767,1,2015-04-01,0,0,4,-1,3,10,-0.016666666666666666,-0.0007179961405472945
2015-03-01,103145,"AvalonBay Communities, Inc. (NYSE:AVB)",NYSE,Real Estate,22229.27,4,4.07,4.54,-0.103524186,-0.8104823180509384,9.194016456604004e-06,2,1.9676239699771734,2015-03-02,117.88999938964844,2015-04-01,121.01000213623047,0.026465372489059336,1,2015-04-01,0,0,4,-1,3,10,-0.016666666666666666,-0.00044108954148432226
2015-03-01,103190,Liberty Property Trust (NYSE:LPT),NYSE,Real Estate,5541.8,6,1.16,0.82,0.4146341,0.9210296858072177,-0.6999999999999998,3,-1.1477929809427847,2015-03-02,30.020000457763672,2015-04-01,29.15999984741211,-0.028647588182469597,1,2015-04-01,0,4,0,1,3,10,0.016666666666666666,-0.00047745980304115995
2015-03-01,4168311,"DuPont Fabros Technology, Inc. (NYSE:DFT)",NYSE,Real Estate,2058.81,8,1.09,1.24,-0.12096772,-0.8687727966031623,-0.2322294622659683,4,0.9340371933667347,2015-03-02,27.850000381469727,2015-04-01,29.219999313354492,0.04919206151236932,1,2015-04-01,0,0,4,-1,3,10,-0.016666666666666666,-0.000819867691872822
2015-03-01,4263385,"STAG Industrial, Inc. (NYSE:STAG)",NYSE,Real Estate,1610.08,3,-0.09,-0.24,0.625,1.6240022528666307,-0.653834243462636,13,-0.9423305645946272,2015-03-02,14.640000343322754,2015-04-01,13.819999694824219,-0.05601097194458293,1,2015-04-01,0,4,0,1,3,10,0.016666666666666666,-0.0009335161990763822
2015-03-01,4417219,Crown Castle Inc. (NYSE:CCI),NYSE,Real Estate,28691.77,17,1.38,0.94,0.4680851,1.0996450857539593,-0.7,1,-1.1477929809427851,2015-03-02,54.11000061035156,2015-04-01,52.939998626708984,-0.021622657003237067,1,2015-04-01,0,4,0,1,3,10,0.016666666666666666,-0.00036037761672061777
2015-03-01,4007889,Entergy Corporation (NYSE:ETR),NYSE,Utilities,14287.74,18,2.72,2.98,-0.08724832,-0.8871955328551063,-0.1664897839228312,3,0.8189340242594805,2015-03-02,25.15999984741211,2015-04-01,25.170000076293945,0.00039746537927198844,1,2015-04-01,0,0,4,-1,2,10,-0.025,-9.936634481799712e-06
2015-03-01,4010821,National Fuel Gas Company (NYSE:NFG),NYSE,Utilities,5427.77,5,2.81,3.17,-0.11356471,-1.0582325885187571,-0.09999999999999998,2,1.0714939664899628,2015-03-02,43.970001220703125,2015-04-01,42.65999984741211,-0.029793071114908365,1,2015-04-01,0,0,4,-1,2,10,-0.025,0.0007448267778727091
2015-03-01,4057128,New Jersey Resources Corporation (NYSE:NJR),NYSE,Utilities,2672.79,4,2.07,1.52,0.36184207,2.0315596089895376,-0.7,1,-1.2075924795445696,2015-03-02,21.09000015258789,2015-04-01,21.489999771118164,0.018966316530879324,1,2015-04-01,0,4,0,1,1,10,0.05,0.0009483158265439662
2015-04-01,4057227,"Array Digital Infrastructure, Inc. (NYSE:AD)",NYSE,Communication Services,3059.86,4,-0.08,-1.14,0.92982453,2.983247996160925,-0.7,1,-0.6709490953561986,2015-04-01,21.079999923706055,2015-05-01,21.989999771118164,0.04316887337313258,0,2015-05-01,0,4,0,1,2,8,0.03125,0.001349027292910393
2015-04-01,4149049,AMC Networks Inc. (NASDAQGS:AMCX),NASDAQGS,Communication Services,5402.1,17,4.63,3.67,0.26158038,0.41314946542897263,-0.7,1,-0.6709490953561986,2015-04-01,74.98999786376953,2015-05-01,76.30000305175781,0.017469065546156015,0,2015-05-01,0,4,0,1,2,8,0.03125,0.0005459082983173755
2015-04-01,4150289,"ATN International, Inc. (NASDAQGS:ATNI)",NASDAQGS,Communication Services,1133.96,3,2.61,2.83,-0.07773853,-0.8918870613772513,-0.29998895823955535,4,0.6899047593729929,2015-04-01,56.86000061035156,2015-05-01,52.75,-0.0722828098176862,0,2015-05-01,0,0,4,-1,1,8,-0.0625,0.0045176756136053875
2015-04-01,4019417,"Wolverine World Wide, Inc. (NYSE:WWW)",NYSE,Consumer Discretionary,3398.78,17,1.56,1.61,-0.031055944,-0.6000270190958156,0.5,1,2.4681189443677116,2015-04-01,27.209999084472656,2015-05-01,25.309999465942383,-0.06982725771624543,0,2015-05-01,0,0,4,-1,4,8,-0.015625,0.0010910509018163348
2015-04-01,4056041,"Vail Resorts, Inc. (NYSE:MTN)",NYSE,Consumer Discretionary,3723.02,8,3.21,2.66,0.20676689,0.5716885899614158,-0.7,4,-0.8193218169031846,2015-04-01,75.25,2015-05-01,73.33999633789062,-0.02538210846656974,0,2015-05-01,0,4,0,1,9,8,0.006944444444444444,-0.00017626464212895654
2015-04-01,4074603,Six Flags Entertainment Corporation (NYSE:SIX),NYSE,Consumer Discretionary,4521.17,7,1.42,1.03,0.37864077,1.4184841169589153,-0.7,1,-0.8193218169031846,2015-04-01,35.61000061035156,2015-05-01,35.599998474121094,-0.0002808799791921279,0,2015-05-01,0,4,0,1,9,8,0.006944444444444444,-1.950555411056444e-06
2015-04-01,4168729,"BJ's Restaurants, Inc. (NASDAQGS:BJRI)",NASDAQGS,Consumer Discretionary,1331.7,15,1.31,0.93,0.4086021,1.566098806991338,-0.7,1,-0.8193218169031846,2015-04-01,49.54999923706055,2015-05-01,46.779998779296875,-0.05590313825256066,0,2015-05-01,0,4,0,1,9,8,0.006944444444444444,-0.00038821623786500453
2015-04-01,4186601,"Group 1 Automotive, Inc. (NYSE:GPI)",NYSE,Consumer Discretionary,1995.6,12,6.73,5.58,0.2060932,0.5683694674120339,-0.7,5,-0.8193218169031846,2015-04-01,76.70999908447266,2015-05-01,72.62999725341797,-0.05318735340567282,0,2015-05-01,0,4,0,1,9,8,0.006944444444444444,-0.0003693566208727279
2015-04-01,4189101,"American Eagle Outfitters, Inc. (NYSE:AEO)",NYSE,Consumer Discretionary,3299.77,26,0.88,0.59,0.49152547,1.974649241857969,-0.7,4,-0.8193218169031846,2015-04-01,12.5,2015-05-01,11.869999885559082,-0.05040000915527343,0,2015-05-01,0,4,0,1,9,8,0.006944444444444444,-0.0003500000635782877
2015-04-01,4272273,General Motors Company (NYSE:GM),NYSE,Consumer Discretionary,59341.55,17,4.63,2.62,0.7671757,3.3327343437505985,-0.7000000000000001,12,-0.8193218169031848,2015-04-01,28.530000686645508,2015-05-01,27.510000228881836,-0.03575185535278025,0,2015-05-01,0,4,0,1,9,8,0.006944444444444444,-0.0002482767732831962
2015-04-01,4344582,"AutoZone, Inc. (NYSE:AZO)",NYSE,Consumer Discretionary,21981.82,26,35.84,35.7,0.0039215516,-0.4276984112620558,0.23333373864491783,3,1.7375776633390323,2015-04-01,692.9299926757812,2015-05-01,679.25,-0.019742243546069238,0,2015-05-01,0,0,4,-1,4,8,-0.015625,0.00030847255540733184
2015-04-01,4419132,Columbia Sportswear Company (NASDAQGS:COLM),NASDAQGS,Consumer Discretionary,4240.9,12,2.2,1.81,0.21546967,0.6145658387781764,-0.7,1,-0.8193218169031846,2015-04-01,52.939998626708984,2015-05-01,50.75,-0.04136756107893247,0,2015-05-01,0,4,0,1,9,8,0.006944444444444444,-0.0002872747297148088
2015-04-01,4420308,Vipshop Holdings Limited (NYSE:VIPS),NYSE,Consumer Discretionary,16785.64,20,0.36,0.29,0.2413794,0.7422189543153136,-0.7,1,-0.8193218169031846,2015-04-01,27.6200008392334,2015-05-01,26.360000610351562,-0.045619123482865453,0,2015-05-01,0,4,0,1,9,8,0.006944444444444444,-0.00031679946863101007
2015-04-01,4434384,PVH Corp. (NYSE:PVH),NYSE,Consumer Discretionary,8863.41,19,6.86,7.29,-0.058984887,-0.7376285180381883,-0.0999975601832072,3,0.8244052476932424,2015-04-01,105.68000030517578,2015-05-01,102.2300033569336,-0.032645693965551836,0,2015-05-01,0,0,4,-1,4,8,-0.015625,0.0005100889682117474
2015-04-01,4913427,New Oriental Education & Technology Group Inc. (NYSE:EDU),NYSE,Consumer Discretionary,3633.83,8,1.29,1.42,-0.09154929,-0.8980682102367727,-0.09999999999999998,2,0.8243985637322636,2015-04-01,22.139999389648438,2015-05-01,24.469999313354492,0.10523938518243359,0,2015-05-01,0,0,4,-1,4,8,-0.015625,-0.0016443653934755248
2015-04-01,4980858,Royal Caribbean Cruises Ltd. (NYSE:RCL),NYSE,Consumer Discretionary,18076.98,30,4.76,3.49,0.3638969,1.3458434203928749,-0.7,2,-0.8193218169031846,2015-04-01,71.93000030517578,2015-05-01,59.45000076293945,-0.17350200874861277,0,2015-05-01,0,4,0,1,9,8,0.006944444444444444,-0.0012048750607542554
2015-04-01,100165,"Popular, Inc. (NASDAQGS:BPOP)",NASDAQGS,Financials,3569.96,6,3.38,2.89,0.16955017,0.6538682395074211,-0.7,2,-0.6844258872969395,2015-04-01,25.850000381469727,2015-05-01,24.360000610351562,-0.057640222403487984,0,2015-05-01,0,4,0,1,8,8,0.0078125,-0.0004503142375272499
2015-04-01,100308,Hancock Whitney Corporation (NASDAQGS:HWC),NASDAQGS,Financials,2431.68,12,2.32,2.35,-0.012765946,-0.6891837028776719,3.427267074584961e-06,2,1.089824221503437,2015-04-01,21.899999618530273,2015-05-01,21.1200008392334,-0.03561638323668703,0,2015-05-01,0,0,4,-1,6,8,-0.010416666666666666,0.00037100399204882326
2015-04-01,100464,Trustmark Corporation (NASDAQGS:TRMK),NASDAQGS,Financials,1636.8,10,1.67,1.84,-0.09239134,-1.2757530522193654,0.8915143013000488,2,3.3494749655364773,2015-04-01,17.110000610351562,2015-05-01,16.790000915527344,-0.01870249464693874,0,2015-05-01,0,0,4,-1,6,8,-0.010416666666666666,0.0001948176525722785
2015-04-01,102886,World Acceptance Corporation (NASDAQGS:WRLD),NASDAQGS,Financials,663.41,7,10.31,10.64,-0.03101503,-0.82361760780483,0.5,2,2.3571308360362586,2015-04-01,72.91999816894531,2015-05-01,86.54000091552734,0.18678007526860352,0,2015-05-01,0,0,4,-1,6,8,-0.010416666666666666,-0.0019456257840479532
2015-04-01,103239,Capital One Financial Corporation (NYSE:COF),NYSE,Financials,43885.22,23,7.55,7.72,-0.022020673,-0.7573596839609885,0.16667055090268454,3,1.5122638135471829,2015-04-01,65.43000030517578,2015-05-01,67.12000274658203,0.025829167561115973,0,2015-05-01,0,0,4,-1,6,8,-0.010416666666666666,-0.0002690538287616247
2015-04-01,1024198,Heritage Financial Corporation (NASDAQGS:HFWA),NASDAQGS,Financials,510.19,5,1.24,0.98,0.26530612,1.359265108381008,-0.7,1,-0.6844258872969395,2015-04-01,11.609999656677246,2015-05-01,11.510000228881836,-0.008613215396427454,0,2015-05-01,0,4,0,1,8,8,0.0078125,-6.729074528458948e-05
2015-04-01,4041394,"AMERISAFE, Inc. (NASDAQGS:AMSF)",NASDAQGS,Financials,869.9,3,3.38,2.64,0.28030303,1.4697415609754567,-0.7,2,-0.6844258872969395,2015-04-01,19.780000686645508,2015-05-01,19.649999618530273,-0.006572349019330681,0,2015-05-01,0,4,0,1,8,8,0.0078125,-5.1346476713520946e-05
2015-04-01,4047103,"Columbia Banking System, Inc. (NASDAQGS:COLB)",NASDAQGS,Financials,3788.62,9,2.12,1.76,0.2045454,0.9116644849875036,-0.7,1,-0.6844258872969395,2015-04-01,16.8700008392334,2015-05-01,16.520000457763672,-0.020746909547019965,0,2015-05-01,0,4,0,1,8,8,0.0078125,-0.00016208523083609348
2015-04-01,4054775,Hanmi Financial Corporation (NASDAQGS:HAFC),NASDAQGS,Financials,670.68,5,1.59,1.33,0.1954887,0.8449473887840425,-0.7,1,-0.6844258872969395,2015-04-01,13.770000457763672,2015-05-01,13.84000015258789,0.005083492556076985,0,2015-05-01,0,4,0,1,8,8,0.0078125,3.9714785594351446e-05
2015-04-01,4080716,AXIS Capital Holdings Limited (NYSE:AXS),NYSE,Financials,5192.2,15,4.51,5.27,-0.14421248,-1.6574992701993323,-0.014029757678508753,4,1.0542552814859225,2015-04-01,38.099998474121094,2015-05-01,38.720001220703125,0.016273038619756264,0,2015-05-01,0,0,4,-1,6,8,-0.010416666666666666,-0.0001695108189557944
2015-04-01,4090259,"Euronet Worldwide, Inc. (NASDAQGS:EEFT)",NASDAQGS,Financials,3013.91,5,2.99,2.57,0.16342416,0.608740367264801,-0.7,1,-0.6844258872969395,2015-04-01,58.310001373291016,2015-05-01,58.36000061035156,0.0008574727470929133,0,2015-05-01,0,4,0,1,8,8,0.0078125,6.699005836663385e-06
2015-04-01,4097347,"Lazard, Inc. (NYSE:LAZ)",NYSE,Financials,6660.2,12,3.52,2.99,0.17725751,0.710645236576137,-0.7,1,-0.6844258872969395,2015-04-01,29.139999389648438,2015-05-01,29.790000915527344,0.02230616127294116,0,2015-05-01,0,4,0,1,8,8,0.0078125,0.00017426688494485282
2015-04-01,4258049,PhenixFIN Corporation (NASDAQGM:PFX),NASDAQGM,Financials,523.31,12,26.74,29.19,-0.08393288,-1.2134428251407647,0.45,2,2.2303993058973752,2015-04-01,100.8499984741211,2015-05-01,106.16999816894531,0.05275160907602161,0,2015-05-01,0,0,4,-1,6,8,-0.010416666666666666,-0.0005494959278752251
2015-04-01,4293992,"Customers Bancorp, Inc. (NYSE:CUBI)",NYSE,Financials,683.49,4,1.91,1.47,0.29931968,1.6098298557241015,-0.7,1,-0.6844258872969395,2015-04-01,21.899999618530273,2015-05-01,22.440000534057617,0.024657576480979992,0,2015-05-01,0,4,0,1,8,8,0.0078125,0.0001926373162576562
2015-04-01,4076899,"Innoviva, Inc. (NASDAQGS:INVA)",NASDAQGS,Health Care,1845.84,5,-0.09,-1.31,0.93129766,3.2933664313522417,-0.7,1,-0.8220100491211947,2015-04-01,15.350000381469727,2015-05-01,16.139999389648438,0.05146573215283978,0,2015-05-01,0,4,0,1,7,8,0.008928571428571428,0.00045951546565035516
2015-04-01,4106589,"Ionis Pharmaceuticals, Inc. (NASDAQGS:IONS)",NASDAQGS,Health Care,7519.58,7,-0.86,-0.66,-0.30303028,-1.4802030928623324,-0.28006451539247224,5,0.674080282864513,2015-04-01,63.18000030517578,2015-05-01,58.2400016784668,-0.07818927829768141,0,2015-05-01,0,0,4,-1,2,8,-0.03125,0.002443414946802544
2015-04-01,4152157,Biogen Inc. (NASDAQGS:BIIB),NASDAQGS,Health Care,97085.82,24,16.94,13.48,0.25667664,0.6843755696601287,-0.7106075620651244,5,-0.8598012614223011,2015-04-01,381.1600036621094,2015-05-01,355.75,-0.0666649265871947,0,2015-05-01,0,4,0,1,7,8,0.008928571428571428,-0.0005952225588142383
2015-04-01,4306429,"Precigen, Inc. (NASDAQGS:PGEN)",NASDAQGS,Health Care,4543.58,3,-0.4,-1.16,0.6551724,2.2254953705108727,-0.7,2,-0.8220100491211947,2015-04-01,43.130001068115234,2015-05-01,39.790000915527344,-0.07744029839723454,0,2015-05-01,0,4,0,1,7,8,0.008928571428571428,-0.0006914312356895941
2015-04-01,4558282,AbbVie Inc. (NYSE:ABBV),NYSE,Health Care,90911.54,15,4.31,3.3,0.3060606,0.8753603129613986,-0.7,5,-0.8220100491211947,2015-04-01,36.459999084472656,2015-05-01,41.40999984741211,0.13576524649578303,0,2015-05-01,0,4,0,1,7,8,0.008928571428571428,0.0012121897008552055
2015-04-01,4811695,MannKind Corporation (NASDAQGM:MNKD),NASDAQGM,Health Care,2072.65,10,-1.58,-2.42,0.34710744,1.0341024759383188,-0.7,1,-0.8220100491211947,2015-04-01,26.100000381469727,2015-05-01,20.899999618530273,-0.1992337427945522,0,2015-05-01,0,4,0,1,7,8,0.008928571428571428,-0.0017788727035227873
2015-04-01,4812130,"OvaScience, Inc. (NASDAQGM:OVAS)",NASDAQGM,Health Care,834.54,4,-33.42,-30.87,-0.08260438,-0.6277405172397899,-0.29999753236770627,1,0.6030655792325351,2015-04-01,467.25,2015-05-01,379.79998779296875,-0.18715893463249067,0,2015-05-01,0,0,4,-1,2,8,-0.03125,0.0058487167072653334
2015-04-01,4812189,Arbutus Biopharma Corporation (NASDAQGS:ABUS),NASDAQGS,Health Care,948.88,7,-1.22,-1.89,0.35449734,1.0626817658261716,-0.7000000000000001,7,-0.822010049121195,2015-04-01,17.549999237060547,2015-05-01,14.670000076293945,-0.1641025234169169,0,2015-05-01,0,4,0,1,7,8,0.008928571428571428,-0.0014652011019367578
2015-04-01,4812451,ICON Public Limited Company (NASDAQGS:ICLR),NASDAQGS,Health Care,4241.43,15,3.53,2.77,0.27436823,0.7527949871377296,-0.7,1,-0.8220100491211947,2015-04-01,70.56999969482422,2015-05-01,65.70999908447266,-0.06886779979266466,0,2015-05-01,0,4,0,1,7,8,0.008928571428571428,-0.0006148910695773631
2015-04-01,4096122,"TAL International Group, Inc. (NYSE:TAL)",NYSE,Industrials,1342.52,13,3.66,3.79,-0.03430076,-0.6291234649945137,0.5,2,2.6704152647999124,2015-04-01,33.939998626708984,2015-05-01,31.020000457763672,-0.08603412749249284,0,2015-05-01,0,0,4,-1,9,8,-0.006944444444444444,0.0005974592186978669
2015-04-01,4096220,Enerpac Tool Group Corp. (NYSE:EPAC),NYSE,Industrials,1480.91,9,1.66,1.84,-0.09782612,-0.9416728731802085,0.14103249907493592,5,1.6280938884987382,2015-04-01,23.579999923706055,2015-05-01,23.450000762939453,-0.005513111161459694,0,2015-05-01,0,0,4,-1,9,8,-0.006944444444444444,3.8285494176803425e-05
2015-04-01,4113470,"Copa Holdings, S.A. (NYSE:CPA)",NYSE,Industrials,4359.54,15,9.39,10.14,-0.07396449,-0.824271910231338,-0.09999999999999998,2,0.9282162518835372,2015-04-01,70.04000091552734,2015-05-01,78.77999877929688,0.12478580453347687,0,2015-05-01,0,0,4,-1,9,8,-0.006944444444444444,-0.0008665680870380338
2015-04-01,4136907,Emerson Electric Co. (NYSE:EMR),NYSE,Industrials,38295.94,26,3.78,3.97,-0.047858957,-0.6958307836829166,-0.0636296976696361,11,1.0338234265825874,2015-04-01,41.72999954223633,2015-05-01,44.29999923706055,0.061586382051670885,0,2015-05-01,0,0,4,-1,9,8,-0.006944444444444444,-0.0004276832086921589
2015-04-01,4187120,Ferguson Enterprises Inc. (NYSE:FERG),NYSE,Industrials,14487.18,19,3.41,3.58,-0.04748599,-0.6939957509868285,-0.099943870306015,3,0.9283792337126304,2015-04-01,52.869998931884766,2015-05-01,53.15999984741211,0.005485169687651448,0,2015-05-01,0,0,4,-1,9,8,-0.006944444444444444,-3.8091456164246166e-05
2015-04-01,4246742,Primoris Services Corporation (NYSE:PRIM),NYSE,Industrials,880.29,7,1.43,1.55,-0.07741936,-0.8412701290599114,-0.08796168367067973,3,0.9631714899270651,2015-04-01,15.460000038146973,2015-05-01,17.43000030517578,0.1274256314468245,0,2015-05-01,0,0,4,-1,9,8,-0.006944444444444444,-0.0008849002183807257
2015-04-01,4309089,AGCO Corporation (NYSE:AGCO),NYSE,Industrials,4199.23,16,2.95,4.14,-0.28743958,-1.874584888576104,0.03333381315072378,6,1.3153729813161494,2015-04-01,37.7599983215332,2015-05-01,41.16999816894531,0.09030720336307607,0,2015-05-01,0,0,4,-1,9,8,-0.006944444444444444,-0.0006271333566880283
2015-04-01,4376766,"DXP Enterprises, Inc. (NASDAQGS:DXPE)",NASDAQGS,Industrials,632.37,4,3.25,3.97,-0.1813602,-1.3526666039877988,0.3352535665035248,2,2.1920468084348252,2015-04-01,44.47999954223633,2015-05-01,45.529998779296875,0.023606098198438952,0,2015-05-01,0,0,4,-1,9,8,-0.006944444444444444,-0.0001639312374891594
2015-04-01,4964201,3D Systems Corporation (NYSE:DDD),NYSE,Industrials,3071.07,23,0.95,0.73,0.30136982,1.0224001696159108,-0.7208431422710418,2,-0.8745042641839793,2015-04-01,27.469999313354492,2015-05-01,24.920000076293945,-0.09282851477250931,0,2015-05-01,0,4,0,1,2,8,0.03125,-0.002900891086640916
2015-04-01,4994468,"Alaska Air Group, Inc. (NYSE:ALK)",NYSE,Industrials,8375.62,14,6.05,4.12,0.4684467,1.8444305937017718,-0.7000000000000001,6,-0.8139827610328384,2015-04-01,58.70000076293945,2015-05-01,59.88999938964844,0.020272548743479613,0,2015-05-01,0,4,0,1,2,8,0.03125,0.0006335171482337379
2015-04-01,4996319,Lindsay Corporation (NYSE:LNN),NYSE,Industrials,891.37,9,2.75,3.98,-0.30904523,-1.9808862112968575,0.1000016897916794,2,1.5089541627779888,2015-04-01,66.0,2015-05-01,68.61000061035156,0.03954546379320556,0,2015-05-01,0,0,4,-1,9,8,-0.006944444444444444,-0.0002746212763417053
2015-04-01,4073928,"Applied Materials, Inc. (NASDAQGS:AMAT)",NASDAQGS,Information Technology,27510.52,20,1.24,1.3,-0.046153802,-0.8293724923661021,-0.09999999999999998,2,1.2107319952610591,2015-04-01,19.579999923706055,2015-05-01,17.469999313354492,-0.10776305508545614,0,2015-05-01,0,0,4,-1,3,8,-0.020833333333333332,0.0022450636476136696
2015-04-01,4794937,Seagate Technology Holdings plc (NASDAQGS:STX),NASDAQGS,Information Technology,17004.63,24,4.86,5.22,-0.06896546,-0.9807985545349905,0.5,1,3.1010449813740144,2015-04-01,31.3799991607666,2015-05-01,36.470001220703125,0.16220529624170243,0,2015-05-01,0,0,4,-1,3,8,-0.020833333333333332,-0.0033792770050354672
2015-04-01,4880081,Radware Ltd. (NASDAQGS:RDWR),NASDAQGS,Information Technology,931.65,9,1.03,0.85,0.21176463,0.8827160524227294,-0.7867806553840637,1,-0.9529853238783782,2015-04-01,20.690000534057617,2015-05-01,23.780000686645508,0.14934751439476623,0,2015-05-01,0,4,0,1,1,8,0.0625,0.00933421964967289
2015-04-01,4963684,Viavi Solutions Inc. (NASDAQGS:VIAV),NASDAQGS,Information Technology,3029.56,16,0.54,0.64,-0.15624994,-1.5602017402081483,-0.2333333333333333,6,0.7906624427915132,2015-04-01,7.400000095367432,2015-05-01,7.150000095367432,-0.0337837833483956,0,2015-05-01,0,0,4,-1,3,8,-0.020833333333333332,0.0007038288197582416
2015-04-01,4001703,Cabot Corporation (NYSE:CBT),NYSE,Materials,2860.3,7,3.21,3.55,-0.09577463,-0.8773125327064294,0.5,1,3.1178707696839143,2015-04-01,34.380001068115234,2015-05-01,33.66999816894531,-0.020651625279569652,0,2015-05-01,0,0,4,-1,2,8,-0.03125,0.0006453632899865516
2015-04-01,4102535,"SunCoke Energy, Inc. (NYSE:SXC)",NYSE,Materials,1014.71,4,0.58,0.39,0.4871795,2.007073670304203,-0.7,1,-0.815281968748621,2015-04-01,10.65999984741211,2015-05-01,12.220000267028809,0.1463415048730432,0,2015-05-01,0,4,0,1,2,8,0.03125,0.0045731720272826
2015-04-01,4121144,Westlake Corporation (NYSE:WLK),NYSE,Materials,9522.17,9,4.54,5.44,-0.16544119,-1.2220142001105692,0.10000040233135224,2,1.8068211755652859,2015-04-01,60.81999969482422,2015-05-01,65.94999694824219,0.08434720945673613,0,2015-05-01,0,0,4,-1,2,8,-0.03125,-0.002635850295523004
2015-04-01,4766281,Sealed Air Corporation (NYSE:SEE),NYSE,Materials,9517.74,13,2.13,1.74,0.22413799,0.7055762768718574,-0.7,2,-0.815281968748621,2015-04-01,37.70000076293945,2015-05-01,39.06999969482422,0.036339493479043306,0,2015-05-01,0,4,0,1,2,8,0.03125,0.0011356091712201033
2015-04-01,4006880,"TXNM Energy, Inc. (NYSE:TXNM)",NYSE,Utilities,2341.82,9,1.56,1.47,0.06122443,0.1545332478802471,-0.7,1,-0.908905290598145,2015-04-01,21.3799991607666,2015-05-01,20.260000228881836,-0.05238535902003316,0,2015-05-01,0,4,0,1,3,8,0.020833333333333332,-0.0010913616462506909
2015-04-01,4007308,Ameren Corporation (NYSE:AEE),NYSE,Utilities,10280.44,12,2.56,2.37,0.080168806,0.279311026785902,-0.7,1,-0.908905290598145,2015-04-01,30.40999984741211,2015-05-01,29.56999969482422,-0.027622497757407105,0,2015-05-01,0,4,0,1,3,8,0.020833333333333332,-0.0005754687032793147
2015-04-01,4057052,Eversource Energy (NYSE:ES),NYSE,Utilities,16101.96,14,2.86,2.66,0.0751879,0.24650411255253013,-0.7,1,-0.908905290598145,2015-04-01,34.720001220703125,2015-05-01,33.459999084472656,-0.03629038283210495,0,2015-05-01,0,4,0,1,3,8,0.020833333333333332,-0.0007560496423355198
2015-04-01,4057128,New Jersey Resources Corporation (NYSE:NJR),NYSE,Utilities,2636.03,4,1.59,1.67,-0.04790415,-0.5642458941532041,0.5,1,2.538499846892725,2015-04-01,21.489999771118164,2015-05-01,21.209999084472656,-0.013029348051544432,0,2015-05-01,0,0,4,-1,1,8,-0.0625,0.000814334253221527
2015-05-01,4152750,"Cinemark Holdings, Inc. (NYSE:CNK)",NYSE,Communication Services,5005.78,15,2.16,1.62,0.33333337,0.7151785038623514,-0.7,2,-1.0251747980424897,2015-05-01,36.02000045776367,2015-06-01,33.619998931884766,-0.06662969170955735,0,2015-06-01,0,4,0,1,1,10,0.05,-0.0033314845854778676
2015-05-01,4221373,Millicom International Cellular S.A. (NASDAQGS:TIGO),NASDAQGS,Communication Services,7834.69,3,2.28,3.66,-0.3770492,-1.4191162850632122,-0.29999822974205015,1,0.5598961156255634,2015-05-01,42.63999938964844,2015-06-01,44.45000076293945,0.04244843806753007,0,2015-06-01,0,0,4,-1,1,10,-0.05,-0.0021224219033765036
2015-05-01,4004318,"Lowe's Companies, Inc. (NYSE:LOW)",NYSE,Consumer Discretionary,67285.54,24,3.31,2.67,0.23970032,0.8238629410268712,-0.7,1,-1.1424292973968015,2015-05-01,58.08000183105469,2015-06-01,57.619998931884766,-0.007920159859980624,0,2015-06-01,0,4,0,1,6,10,0.008333333333333333,-6.60013321665052e-05
2015-05-01,4006246,"PulteGroup, Inc. (NYSE:PHM)",NYSE,Consumer Discretionary,7153.57,18,1.29,1.35,-0.04444449,-0.6450007820996533,0.10000073313713073,2,1.3101824814654413,2015-05-01,17.110000610351562,2015-06-01,16.799999237060547,-0.01811813923042549,0,2015-06-01,0,0,4,-1,6,10,-0.008333333333333333,0.00015098449358687908
2015-05-01,4094736,Regis Corporation (NASDAQGM:RGS),NASDAQGM,Consumer Discretionary,897.84,5,-5.64,-4.08,-0.38235295,-2.391791370398957,6.347894668801146e-07,4,1.0036059885501254,2015-05-01,329.0,2015-06-01,319.3999938964844,-0.02917934985871007,0,2015-06-01,0,0,4,-1,6,10,-0.008333333333333333,0.00024316124882258391
